field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
65,1.0,1.335744577461678,1.5843419983371678,1.5317682355602242,1.6133199983167308,1.6564389568207478,1.7745467580949783,1.7499281978248282,1.6322864431189956,1.657141046636563,1.5787605962707545,1.502640659040785,1.4285014267431688,1.3354172264404571,1.2140299053517816,1.116471684122837,1.0186046349876654,0.9297259560503088,,"POLYGON ((140.0678092721575 40.28416232208723, 140.0678253720256 40.28416943225344, 140.0679291680435 40.28418471662932, 140.0681990797004 40.28421428260113, 140.0682275081724 40.28421283216938, 140.0682401119268 40.28420715340297, 140.0682610011302 40.28417214567865, 140.0682821633224 40.28411214458757, 140.0682843471064 40.28408485959825, 140.0678438649424 40.28401858745877, 140.0678343215176 40.28403926606408, 140.0678092721575 40.28416232208723))",134.88135809838255,137.5293602656718,165.8459033506884,143.66018803152448
67,1.0,1.2077117420596728,1.3599374004455609,1.2851141501992176,1.3884490011808668,1.427350246162274,1.54326152794612,1.5314139768614556,1.463020747354398,1.5252551728282722,1.469065204731569,1.4479634996785264,1.3986452657149222,1.3773718622350617,1.30856288173704,1.2719090622398157,1.2426994447757318,1.2083902199410128,,"POLYGON ((140.0666987352232 40.28324982869883, 140.0668308400925 40.28332000063187, 140.0668314869606 40.28332035255335, 140.0670246409043 40.2834279588062, 140.0673058072561 40.28357797387289, 140.0674685739553 40.28364725843085, 140.0675808140011 40.28369431323808, 140.0675818131633 40.28369474846919, 140.0677040648542 40.28375003855717, 140.067801704823 40.28378512269834, 140.0678059370838 40.28378582787957, 140.0678099871755 40.28378504535535, 140.0678126327553 40.28378290078751, 140.0677856066576 40.28377112880677, 140.0677830103471 40.28376988056792, 140.0677589830636 40.28375718198297, 140.0676795401504 40.28372237797224, 140.0675419941185 40.28366629392312, 140.0675408186917 40.28366579238185, 140.0674102200145 40.2836075405749, 140.067409542468 40.28360723053889, 140.0672710945082 40.28354225809628, 140.067270160912 40.28354180440387, 140.0671602871367 40.28348654145448, 140.0670721157101 40.28344307306858, 140.0670712522495 40.28344263350667, 140.0669118878595 40.28335889400626, 140.0669108114878 40.2833583053889, 140.0667726549182 40.28327971810688, 140.0667720374061 40.283279358715, 140.0667030372595 40.28323827650821, 140.0666987352232 40.28324982869883))",105.76919313727204,100.39369131147238,111.7935651118247,26.693663647373604
68,1.0,1.0717439156591957,1.369865624744321,1.3126892179201517,1.4367939422268083,1.4955516171594876,1.6271044424380612,1.673185753344706,1.559771847128628,1.6149703677911953,1.5338582588845726,1.4724231353481507,1.387492164602497,1.3315918707582155,1.254423302490734,1.1983123944016316,1.1648014776083864,1.135592383383366,92.0,"POLYGON ((140.0679932562197 40.28372911178679, 140.0680615722492 40.2837376263623, 140.0680634926668 40.28373790775378, 140.0682609672103 40.28377121185912, 140.0686926911372 40.2838427848213, 140.0687652267548 40.28365260792491, 140.0680941238955 40.28355500350171, 140.0679932562197 40.28372911178679))",115.78390358091198,112.13691743607606,120.42088666923433,93.9528859896476
69,1.0,1.0162382934389191,1.3312611075664071,1.305943450778107,1.4108265899436947,1.466602244311386,1.5848491806211495,1.6437405537080434,1.5348971172254025,1.5749387775995964,1.51248784739712,1.461752209392814,1.3950165889686164,1.3339707613661176,1.239635552541641,1.1751045245057978,1.1098490783456525,1.047024778396704,,"POLYGON ((140.0669416015231 40.28357352537653, 140.0670558373847 40.28366068396006, 140.0672082743252 40.28376063315355, 140.0672111726242 40.28376276414714, 140.067213735753 40.28376513369498, 140.0672428387198 40.28379539317685, 140.0672445284592 40.28379731791772, 140.0672459964315 40.28379934655049, 140.0672472318194 40.2838014641265, 140.0672733160479 40.2838518809717, 140.0672924813023 40.28385881030095, 140.0672955052842 40.28386004457645, 140.0672983586491 40.2838614977036, 140.0673010144785 40.28386315597371, 140.0674684019134 40.2839784747777, 140.067691454003 40.28411824940913, 140.0677296165563 40.2839784121254, 140.0677331234268 40.28394596409643, 140.0677283184852 40.28394371272517, 140.067570643413 40.28388108814448, 140.0675685837219 40.28388020183928, 140.0672732310115 40.28374294636252, 140.0672724485833 40.28374257194601, 140.0670591608294 40.28363751221013, 140.0670577999597 40.28363680703915, 140.0669416015231 40.28357352537653))",116.2628525509974,111.798120941496,92.75560330160545,37.407577362630676
70,1.0,1.065832746065304,1.3111686922773147,1.2630760111548025,1.375350925509941,1.423658487035376,1.5374049959888831,1.571193840351919,1.4737620734990218,1.5129020757446023,1.4406494892264723,1.4011554645131614,1.3453737188132755,1.3073944601101843,1.2337284284457493,1.2009510106610313,1.167588422148919,1.1280096532099793,,"POLYGON ((140.0666788183229 40.2833511141229, 140.0667129695569 40.28337438688901, 140.0667834690681 40.28341149064466, 140.0670329331476 40.28354002140218, 140.0672953237513 40.28367397964585, 140.0672956687837 40.28367415805531, 140.0674372396941 40.2837482964884, 140.0677370010585 40.28387851756857, 140.0677458069021 40.28387786675164, 140.0677673552379 40.28387288299164, 140.0677675409129 40.28385641875916, 140.0677646120265 40.2838409507853, 140.0677584902818 40.28383481412678, 140.067663762382 40.28380123799288, 140.0676606674907 40.28379999494616, 140.0675512646157 40.28375061466485, 140.0674247374942 40.28369735224832, 140.0674245010839 40.28369725182449, 140.0672731028801 40.28363235762238, 140.0672701858182 40.28363096000579, 140.0671703034587 40.28357774425844, 140.0669777187498 40.28347693471505, 140.0669770472699 40.28347657438589, 140.0667871621202 40.28337213762595, 140.0666765798215 40.28331416779135, 140.066673652898 40.28332693518725, 140.0666734741757 40.28334274847564, 140.0666788183229 40.2833511141229))",110.24996548596336,105.253532849106,82.43335896939544,25.24517843138683
71,1.0,1.2064648523687216,1.3860784999227744,1.3626848104589802,1.4410143057642717,1.4644229917882894,1.5702371163617626,1.542299246111574,1.4389339017378469,1.4346423312419094,1.3551036031181456,1.3061001190323729,1.248462617922764,1.2275173037066034,1.1652055874529832,1.125581245285704,1.1165188651126474,1.1057322184144434,,"POLYGON ((140.066589438499 40.28324210855001, 140.0667050133015 40.28292828299926, 140.0666865078117 40.28291865655453, 140.0666543107206 40.28294068667253, 140.0666040444837 40.28298571958423, 140.0665138009655 40.28307172139458, 140.0665063010699 40.28308388848085, 140.0665233482158 40.28312804668781, 140.0665825010417 40.28323098642603, 140.066589438499 40.28324210855001))",117.28018004866487,115.04786666467135,124.0918720224081,37.77183863717449
73,1.0,1.3447468012254462,1.5481741339139956,1.456872919963318,1.504009872076283,1.4963757836189158,1.5544983697745902,1.450376496493463,1.2792600805811456,1.259381963484067,1.1497496777111214,1.0743533468644622,1.0245211380459684,0.9956543398723802,0.9397461580932444,0.9053820828533228,0.8712351335303046,0.8419109524803438,,"MULTIPOLYGON (((140.0668258308264 40.28277396396764, 140.0671799821447 40.2829530761738, 140.0673750887642 40.28305134600156, 140.0668262750194 40.28276971911301, 140.0668258308264 40.28277396396764)), ((140.0673937107185 40.28306090187674, 140.0674543690543 40.28309547015573, 140.0675981441703 40.28316580674208, 140.0673937107185 40.28306090187674)))",135.6999567605655,138.3424042083944,101.34246891264092,75.13021903353875
74,1.0,1.276583403268006,1.4750331180140666,1.448140388791844,1.5167403995340925,1.5393483561458348,1.6380118781584132,1.5941415738029725,1.4729320014836391,1.4705760210045942,1.4011649610443566,1.3584372457156677,1.3342149444209055,1.3162267891320905,1.2317178854014008,1.2030774780552216,1.1734205858800066,1.1402057329563329,,"POLYGON ((140.0665207057972 40.28262403394308, 140.0667054868693 40.2827270554257, 140.0667148828126 40.28267736885018, 140.0667150136138 40.28267673098867, 140.066746104146 40.28253610041292, 140.0667466518377 40.28253409041662, 140.0667473972551 40.28253211807824, 140.0668174474588 40.28237009380335, 140.0668488404351 40.28225477930933, 140.0668492645082 40.28225340290788, 140.0668777325859 40.28217074622722, 140.0668788750359 40.28216802283288, 140.0668803870328 40.28216540720474, 140.0668822516288 40.2821629286607, 140.0668844479241 40.2821606149822, 140.0669608832121 40.28208845886935, 140.0669130348593 40.28205163174846, 140.0668542300342 40.28213296467676, 140.0668289902384 40.2821864970476, 140.0668280070147 40.28218836200541, 140.0668268453728 40.28219016578123, 140.0665207057972 40.28262403394308))",117.11183958919818,114.49784625002427,103.7584712460851,167.20868193045945
75,1.0,1.21336038106985,1.5081717359805829,1.463820633747801,1.5721049140042445,1.616284790329261,1.728419013037569,1.730634262360707,1.581333910335163,1.5801751048514812,1.447866821788385,1.324831156321913,1.225765555633628,1.12509293935387,1.011005077205981,0.9435125875740754,0.8772632983657704,0.8297510354067864,141.0,"POLYGON ((140.0677250005511 40.28285958774556, 140.067771124392 40.28281332698801, 140.0678340252343 40.28272920186566, 140.067834053755 40.28272667367599, 140.0677440387737 40.28268225379411, 140.0677412462394 40.28268072350658, 140.0677386611858 40.28267899255195, 140.0677363081026 40.28267707732853, 140.0677342092819 40.28267499598032, 140.067732384607 40.2826727682251, 140.067730851364 40.28267041516767, 140.0677296240781 40.28266795909986, 140.0677287143762 40.28266542328939, 140.0677281308762 40.28266283175944, 140.067727879106 40.28266020906097, 140.0677279614507 40.28265758004034, 140.0677283771302 40.2826549696037, 140.0677291222063 40.28265240248117, 140.0677301896207 40.28264990299254, 140.067731569261 40.28264749481684, 140.0677899788961 40.28255769219003, 140.0673375008905 40.28233647487717, 140.0673350155281 40.28233514117207, 140.0670665975401 40.28217749564326, 140.0670458791135 40.28219398188551, 140.0670092594547 40.28222738352756, 140.0669960496652 40.28225242744203, 140.0669805153092 40.28230343675169, 140.0669749184966 40.28233911309315, 140.0669741237239 40.28234242262306, 140.0669657186722 40.28236825655069, 140.0669649421924 40.28237029731701, 140.066949306121 40.28240608605493, 140.0669418586288 40.28243642741185, 140.0675785449648 40.28277581188053, 140.0675797656851 40.28277649273522, 140.0677005997871 40.28284696744453, 140.0677250005511 40.28285958774556))",142.81067471555815,148.21649247494008,142.47990405236038,142.71919274557968
76,1.0,1.2970851719241838,1.5249459499469198,1.542123534638374,1.6299450130519273,1.6584710767218347,1.7848447030954613,1.7556934893086316,1.6189318706986595,1.5700368203555295,1.454134611503253,1.3658426057465245,1.3050342559787216,1.2541558610016372,1.1558154091166826,1.1362328310750762,1.0849460310115948,1.0360706164583595,,"POLYGON ((140.0657640748923 40.28205291197835, 140.065811557711 40.28208165117301, 140.065865949073 40.28210178667377, 140.0659431197825 40.28212585997878, 140.0659442314893 40.28212622390537, 140.0660641785329 40.28216736517591, 140.0660643979631 40.28216744112894, 140.0661629195647 40.28220185367449, 140.0661633733671 40.28220201516988, 140.0663321815357 40.28226320760363, 140.0663689792941 40.28220067438523, 140.0662511640582 40.28214855162812, 140.0661048059253 40.28208426881514, 140.0659842259142 40.28203255527171, 140.0658923667656 40.28199413773657, 140.0658913217183 40.28199368280315, 140.0658584517419 40.28197880064493, 140.0658583826773 40.28198490824127, 140.0658582091411 40.28198736100844, 140.0658577454604 40.28198979156868, 140.0658569954679 40.28199217983255, 140.0658559653622 40.28199450606019, 140.0658546636577 40.28199675102449, 140.0658531011133 40.28199889617002, 140.0658345642934 40.28202182798769, 140.0658325885388 40.28202402239141, 140.0658303400685 40.28202605701642, 140.0658278407668 40.28202791205987, 140.0658251149591 40.28202956946676, 140.0658221891754 40.28203101310567, 140.0658190918923 40.28203222892577, 140.0658158532552 40.28203320509359, 140.0658125047857 40.28203393210814, 140.0657855736777 40.2820386940201, 140.0657814794179 40.28203922584746, 140.065777331924 40.28203938552545, 140.0657712236432 40.28203934499922, 140.0657677079396 40.2820471947863, 140.0657665047807 40.28204952345118, 140.0657650252623 40.28205175679498, 140.0657640748923 40.28205291197835))",131.1423757386857,134.59587551928846,131.5403793593914,142.11878578354865
78,1.0,1.2035051480475991,1.4885086008484112,1.5214974238298429,1.613969522422196,1.6486001884538677,1.7216415355776882,1.7266330210451344,1.5831761124422752,1.536824605974499,1.428568370266894,1.3463765262197107,1.3146408277778072,1.2339070006431807,1.1917112867302455,1.1240926938387357,1.0682022754562772,1.0132648651099616,,"POLYGON ((140.0647524812752 40.27464693874718, 140.0644295533754 40.27446375133577, 140.0643071854932 40.27456358049453, 140.0647007773235 40.27480311697592, 140.0647524812752 40.27464693874718))",128.53965982457865,130.67628256824784,155.94953234002577,156.0596707543189
79,1.0,1.0718694324255535,1.4125974554331318,1.475722509084851,1.582841800137611,1.6254427698948322,1.746503667655497,1.7921737488639478,1.651131818913969,1.6048666922231292,1.4949769394460075,1.388120096047767,1.2775081284732963,1.171502856872508,1.1029936863779843,1.0203702139064,0.9522827331659084,0.909974233991154,155.0,"POLYGON ((140.0630794396762 40.2738853205172, 140.0624276008331 40.27342782863942, 140.062252682618 40.27355564656357, 140.0629109632997 40.27402469251798, 140.0629655491535 40.27399183591696, 140.063061282686 40.27392680945287, 140.0630614423326 40.27391273546993, 140.0630616646311 40.27390993266138, 140.0630622655099 40.27390716266122, 140.063063238479 40.27390445538803, 140.0630645730293 40.27390184008289, 140.0630662547465 40.27389934499353, 140.0630682654664 40.27389699706922, 140.0630794396762 40.2738853205172))",137.02777735837688,140.60740918048663,146.2895304157911,155.23862019854195
80,1.0,1.0444535934464994,1.3880886082021011,1.4541792232551851,1.5694691633658404,1.6147958876731272,1.74027843215114,1.796681439605764,1.664665059263167,1.6260020223180185,1.521833626788884,1.4204836964094083,1.312563983886715,1.207236220248096,1.1335971094616142,1.044767090352463,0.9560199547818106,0.8959875898279831,,"POLYGON ((140.0632981604687 40.27370212621179, 140.063297087722 40.27370133787814, 140.0632947835372 40.27369926489768, 140.0632927634132 40.2736970248261, 140.0632910478613 40.27369464040813, 140.0632896543005 40.27369213585418, 140.0632885968804 40.2736895365944, 140.0632878863377 40.27368686902062, 140.0632875298867 40.27368416021824, 140.0632875311467 40.27368143769128, 140.0632878901048 40.27367872908314, 140.0632886031163 40.27367606189586, 140.0632896629417 40.27367346321095, 140.0632910588197 40.27367095941431, 140.0632927765772 40.27366857592842, 140.0632947987729 40.2736663369542, 140.0633017652368 40.27365939880656, 140.0626447533255 40.27324968712125, 140.0624949222631 40.27338381551661, 140.0631559361921 40.27384583115896, 140.0632981604687 40.27370212621179))",135.5507564314991,138.33108125319606,133.18480546269376,150.49021694413423
81,1.0,0.9603833234538628,1.3072523671740788,1.3759403030498758,1.4859619970665636,1.5281755569999709,1.6413206832963416,1.7126132376048682,1.5744318230945564,1.5346736816238022,1.4378463607953034,1.3825590548818012,1.3324290276099713,1.289400144767708,1.284641493677585,1.260124191088546,1.2466914694119242,1.222852968898024,168.0,"POLYGON ((140.0620182358134 40.27373793853194, 140.0626921740236 40.27421099812656, 140.0628099318219 40.27412876945008, 140.0628088946685 40.27412634453035, 140.0628081542651 40.27412381606024, 140.0628077335011 40.27412124489086, 140.0628076362467 40.27411865467251, 140.0628078633965 40.2741160692308, 140.0628084128611 40.27411351234728, 140.0628092795862 40.27411100754092, 140.0628104555996 40.27410857785156, 140.0628119300838 40.27410624562818, 140.0628136894761 40.2741040323232, 140.0628157175931 40.27410195829518, 140.0628179957797 40.27410004262165, 140.0628205030804 40.27409830292341, 140.062843236387 40.2740839878687, 140.0621718264208 40.27362280720756, 140.0620182358134 40.27373793853194))",110.32145184117027,106.47046640466183,124.73004085481381,163.66671410561483
