,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
90,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000098,-11.94447282825784,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0593585491108,40.29691932761806]}",27.848283238474288,20210610T083441
91,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000009a,-9.327336251823844,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05900225956003,40.29693035559018]}",35.14063340600164,20210610T083441
92,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000009b,-13.665461283984348,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.071530983319,40.29704035610411]}",23.052946775548833,20210610T083441
93,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000009e,-12.829144575243047,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07736069035693,40.29732895492475]}",25.38324712976474,20210610T083441
94,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000009f,-10.53728928994328,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0764551955618,40.29737221221308]}",31.769238378443355,20210610T083441
95,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a0,-13.788884016106431,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07195266521634,40.29744549429446]}",22.70904352289798,20210610T083441
96,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a1,-10.618510449010945,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0585530847944,40.29740571222554]}",31.54292495702425,20210610T083441
97,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a2,-11.352392233930663,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07539550438275,40.29762904557412]}",29.49804774068248,20210610T083441
98,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a4,-11.577191485676138,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07211388179326,40.29764773630546]}",28.87167047176677,20210610T083441
99,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a5,-12.753477616082638,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.05881981094794,40.297568442993025]}",25.594084411730947,20210610T083441
100,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a6,-11.914833697653402,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07909045917586,40.29772025378446]}",27.930869268173645,20210610T083441
101,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a9,-10.4923442950681,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07230404053757,40.297872521933506]}",31.89447243915642,20210610T083441
102,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000ad,-12.42729942677049,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07009360387872,40.29817090884893]}",26.502942434232473,20210610T083441
103,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000b0,-11.826264402209336,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07653818473023,40.298307129875084]}",28.177657426760824,20210610T083441
104,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000b1,-11.948207501975787,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06913464162298,40.29829422847802]}",27.83787699954967,20210610T083441
105,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000b2,-11.0021379633559,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0729469413292,40.29833723044028]}",30.4739909954985,20210610T083441
106,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000b3,-12.013296056972532,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07011982813427,40.298434852632646]}",27.656515224543888,20210610T083441
107,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000b7,-12.730341157234523,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07325427479162,40.29852701903338]}",25.6585514942196,20210610T083441
108,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000b8,-19.330537285513117,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06868829996145,40.298523755248056]}",7.267863833835037,20210610T083441
109,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000bb,-10.163808432145649,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07613503190564,40.29885438708123]}",32.80989984810185,20210610T083441
110,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000bc,-9.286940330751673,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07001599628416,40.298841000486505]}",35.25319199558792,20210610T083441
111,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c0,-15.68219133538568,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0692717896175,40.29907750520639]}",17.433560358874807,20210610T083441
112,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c2,-9.568153273649036,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07045529619165,40.299237318875846]}",34.46962446238617,20210610T083441
113,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c3,-10.982856925313962,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06945081959677,40.299253044363816]}",30.527715391183957,20210610T083441
114,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c5,-12.256888556006446,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0798526918042,40.29953585106596]}",26.97777273279408,20210610T083441
115,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c6,-9.817029420649678,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0771085717398,40.29951794645683]}",33.77615969305931,20210610T083441
116,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c7,-12.77835087172609,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07004952056164,40.29949394248769]}",25.524777944658595,20210610T083441
117,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c8,-12.870642714126603,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06980802678703,40.299680117943105]}",25.267617336973444,20210610T083441
118,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000cc,-12.267600285156924,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0759572271133,40.300136311618665]}",26.947925731086805,20210610T083441
119,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000d0,-13.022148191705142,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07044016063608,40.300582896769185]}",24.845464742894244,20210610T083441
120,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000d1,-14.251522198910926,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07599225675236,40.30065961173831]}",21.419955417883685,20210610T083441
121,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000d3,-15.19709232977574,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07082943920216,40.300755349321925]}",18.78523296422545,20210610T083441
122,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000d5,-11.464160866953767,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07049573115586,40.300833621810824]}",29.186617295252347,20210610T083441
123,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000d6,-15.922399215675467,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07069218436843,40.30101821527732]}",16.7642487181123,20210610T083441
124,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000d9,-13.885176656803855,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0708115796736,40.301305126386865]}",22.44073515074635,20210610T083441
125,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000db,-13.13334941594938,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0754508487121,40.30155914564314]}",24.535615316789155,20210610T083441
126,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000dc,-11.84043498710058,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07577661882064,40.301668575851004]}",28.138172721210445,20210610T083441
127,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000dd,-12.80917729800294,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0709120023653,40.301721562304266]}",25.43888365207622,20210610T083441
128,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e0,-13.006064424969791,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.03564525702024,40.31943800491984]}",24.89028030968703,20210610T083441
129,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e1,-11.990320400545167,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0351036931882,40.319796393313474]}",27.720534249575216,20210610T083441
130,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e4,-12.465793681268124,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0884948504625,40.33191483720449]}",26.3956826199139,20210610T083441
131,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e5,-9.096122820578689,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0882951135714,40.33201637623988]}",35.784883048629226,20210610T083441
132,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e6,-16.275620155704974,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08807765525,40.3321356834242]}",15.780039179950542,20210610T083441
133,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e7,-11.571929353415229,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08786024535848,40.33225051983905]}",28.886332798303307,20210610T083441
134,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e8,-17.405837488175905,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.09098678345902,40.33320946795188]}",12.63081852864741,20210610T083441
135,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000e9,-12.352502217645434,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0911195699741,40.33335338145562]}",26.71135625772383,20210610T083441
136,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000ea,-11.822298333359608,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.09126988154227,40.33349740723614]}",28.188708421615722,20210610T083441
137,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000eb,-13.166229329856163,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.09133203247654,40.33369004466143]}",24.443999217023695,20210610T083441
138,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000055,-11.624306891320334,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08667050783183,40.292301760828146]}",28.74038881098668,20210610T083441
139,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000058,-9.49870239008416,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08668383956646,40.292681856233884]}",34.663141364392615,20210610T083441
140,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000013f,-12.730588414191466,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08189112855115,40.28524734718261]}",25.657862541137206,20210610T083441
141,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000152,-21.20921892230507,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0776420388368,40.29094216890213]}",2.0331334524892455,20210610T083441
142,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000173,-22.0579878314914,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07775883207933,40.290415389294466]}",-0.3318635265872274,20210610T083441
143,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000001e2,-10.203810229591996,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07139063688928,40.29030209459592]}",32.69843943868496,20210610T083441
144,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000019f,-13.737806567803062,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0672519499653,40.283528479189094]}",22.851364960015893,20210610T083441
145,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000186,-10.974019323692564,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06722180527186,40.28361322292797]}",30.55234035200742,20210610T083441
146,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000017c,-11.676898220302558,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.06440807654496,40.283098309871534]}",28.59384911941408,20210610T083441
147,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_0000000000000000001a,-10.440063353710256,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.08608254361985,40.283665039671945]}",32.0401472713002,20210610T083441
148,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c1,-13.85313032180682,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07684997546417,40.29914518843256]}",22.530028578719715,20210610T083441
149,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000ae,-12.045112181492934,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07562234793528,40.298229604261145]}",27.56786325159544,20210610T083441
150,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_00000000000000000096,-5.4420988378739885,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0753749047258,40.2968599514373]}",45.96640075861933,20210610T083441
151,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000a8,-12.995167785691253,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0756143666621,40.2978987207565]}",24.92064254220628,20210610T083441
152,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000cd,-11.70999852970074,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.0783738123104,40.30020575497822]}",28.501618912951592,20210610T083441
153,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E_000000000000000000c9,-9.350470688958092,S1B_IW_GRDH_1SDV_20210610T083441_20210610T083506_027292_034280_E13E,"{""type"":""Point"",""coordinates"":[140.07825378951625,40.299972495743184]}",35.07617195678623,20210610T083441
